user_id,house_id,watchlist_clicked
40,1092,0
40,1093,0
40,1094,0
40,1095,0
40,1096,0
40,1097,0
40,1098,0
40,1099,0
41,1000,0
41,1001,0
41,1002,0
41,1003,1
41,1004,0
41,1005,0
41,1006,1
41,1007,0
41,1008,0
41,1009,0
41,1010,0
41,1011,0
41,1012,0
41,1013,0
41,1014,0
41,1015,0
41,1016,0
41,1017,0
41,1018,1
41,1019,0
41,1020,0
41,1021,0
41,1022,0
41,1023,0
41,1024,0
41,1025,0
41,1026,0
41,1027,1
41,1028,1
41,1029,0
41,1030,0
41,1031,0
41,1032,0
41,1033,0
41,1034,0
41,1035,0
41,1036,0
41,1037,1
41,1038,0
41,1039,1
41,1040,0
41,1041,1
41,1042,0
41,1043,0
41,1044,0
41,1045,0
41,1046,0
41,1047,0
41,1048,1
41,1049,0
41,1050,0
41,1051,1
41,1052,0
41,1053,0
41,1054,0
41,1055,0
41,1056,0
41,1057,1
41,1058,0
41,1059,0
41,1060,0
41,1061,0
41,1062,0
41,1063,0
41,1064,0
41,1065,0
41,1066,0
41,1067,0
41,1068,0
41,1069,0
41,1070,0
41,1071,0
41,1072,0
41,1073,0
41,1074,0
41,1075,0
41,1076,0
41,1077,0
41,1078,0
41,1079,0
41,1080,0
41,1081,0
41,1082,0
41,1083,0
41,1084,0
41,1085,0
41,1086,0
41,1087,0
41,1088,0
41,1089,1
41,1090,0
41,1091,0
41,1092,0
41,1093,1
41,1094,0
41,1095,1
41,1096,0
41,1097,0
41,1098,0
41,1099,0
42,1000,0
42,1001,0
42,1002,0
42,1003,0
42,1004,0
42,1005,0
42,1006,0
42,1007,0
42,1008,0
42,1009,0
42,1010,0
42,1011,0
42,1012,0
42,1013,0
42,1014,0
42,1015,0
42,1016,0
42,1017,0
42,1018,0
42,1019,0
42,1020,0
42,1021,0
42,1022,0
42,1023,0
42,1024,0
42,1025,0
42,1026,0
42,1027,0
42,1028,0
42,1029,0
42,1030,0
42,1031,0
42,1032,0
42,1033,0
42,1034,0
42,1035,0
42,1036,0
42,1037,0
42,1038,0
42,1039,0
42,1040,0
42,1041,0
42,1042,0
42,1043,0
42,1044,0
42,1045,0
42,1046,0
42,1047,0
42,1048,0
42,1049,0
42,1050,0
42,1051,0
42,1052,0
42,1053,0
42,1054,0
42,1055,0
42,1056,0
42,1057,0
42,1058,0
42,1059,0
42,1060,0
42,1061,0
42,1062,0
42,1063,0
42,1064,0
42,1065,0
42,1066,0
42,1067,0
42,1068,0
42,1069,0
42,1070,0
42,1071,0
42,1072,0
42,1073,0
42,1074,0
42,1075,0
42,1076,0
42,1077,0
42,1078,0
42,1079,0
42,1080,0
42,1081,1
42,1082,0
42,1083,0
42,1084,0
42,1085,0
42,1086,0
42,1087,0
42,1088,0
42,1089,0
42,1090,0
42,1091,0
42,1092,0
42,1093,0
42,1094,0
42,1095,0
42,1096,0
42,1097,0
42,1098,0
42,1099,0
43,1000,1
43,1001,0
43,1002,0
43,1003,0
43,1004,0
43,1005,1
43,1006,0
43,1007,0
43,1008,0
43,1009,0
43,1010,0
43,1011,0
43,1012,0
43,1013,0
43,1014,0
43,1015,0
43,1016,1
43,1017,0
43,1018,0
43,1019,0
43,1020,0
43,1021,1
43,1022,1
43,1023,0
43,1024,0
43,1025,0
43,1026,0
43,1027,0
43,1028,0
43,1029,1
43,1030,0
43,1031,1
43,1032,1
43,1033,0
43,1034,0
43,1035,0
43,1036,0
43,1037,1
43,1038,0
43,1039,0
43,1040,1
43,1041,0
43,1042,1
43,1043,0
43,1044,0
43,1045,0
43,1046,1
43,1047,0
43,1048,0
43,1049,0
43,1050,0
43,1051,0
43,1052,0
43,1053,0
43,1054,0
43,1055,0
43,1056,1
43,1057,1
43,1058,0
43,1059,1
43,1060,0
43,1061,0
43,1062,0
43,1063,1
43,1064,1
43,1065,0
43,1066,1
43,1067,0
43,1068,1
43,1069,0
43,1070,0
43,1071,0
43,1072,1
43,1073,0
43,1074,0
43,1075,0
43,1076,0
43,1077,0
43,1078,1
43,1079,1
43,1080,0
43,1081,0
43,1082,1
43,1083,0
43,1084,0
43,1085,0
43,1086,0
43,1087,0
43,1088,0
43,1089,0
43,1090,0
43,1091,0
43,1092,0
43,1093,0
43,1094,0
43,1095,0
43,1096,0
43,1097,0
43,1098,1
43,1099,0
44,1000,0
44,1001,1
44,1002,0
44,1003,0
44,1004,0
44,1005,0
44,1006,0
44,1007,1
44,1008,0
44,1009,0
44,1010,0
44,1011,0
44,1012,0
44,1013,0
44,1014,0
44,1015,0
44,1016,0
44,1017,0
44,1018,0
44,1019,0
44,1020,0
44,1021,0
44,1022,0
44,1023,0
44,1024,0
44,1025,0
44,1026,0
44,1027,0
44,1028,0
44,1029,0
44,1030,0
44,1031,0
44,1032,0
44,1033,0
44,1034,0
44,1035,0
44,1036,0
44,1037,0
44,1038,0
44,1039,0
44,1040,0
44,1041,0
44,1042,0
44,1043,0
44,1044,0
44,1045,0
44,1046,0
44,1047,0
44,1048,0
44,1049,0
44,1050,1
44,1051,0
44,1052,0
44,1053,0
44,1054,0
44,1055,0
44,1056,0
44,1057,0
44,1058,0
44,1059,0
44,1060,0
44,1061,0
44,1062,0
44,1063,0
44,1064,0
44,1065,0
44,1066,0
44,1067,0
44,1068,0
44,1069,0
44,1070,0
44,1071,0
44,1072,0
44,1073,0
44,1074,0
44,1075,0
44,1076,0
44,1077,0
44,1078,0
44,1079,0
44,1080,0
44,1081,0
44,1082,0
44,1083,0
44,1084,0
44,1085,0
44,1086,0
44,1087,0
44,1088,0
44,1089,0
44,1090,0
44,1091,0
44,1092,0
44,1093,0
44,1094,0
44,1095,0
44,1096,0
44,1097,0
44,1098,0
44,1099,0
45,1000,1
45,1001,0
45,1002,0
45,1003,0
45,1004,1
45,1005,0
45,1006,0
45,1007,0
45,1008,0
45,1009,0
45,1010,0
45,1011,0
45,1012,0
45,1013,1
45,1014,1
45,1015,0
45,1016,1
45,1017,0
45,1018,0
45,1019,0
45,1020,0
45,1021,1
45,1022,1
45,1023,0
45,1024,0
45,1025,0
45,1026,0
45,1027,0
45,1028,0
45,1029,1
45,1030,0
45,1031,1
45,1032,0
45,1033,0
45,1034,0
45,1035,0
45,1036,0
45,1037,1
45,1038,0
45,1039,0
45,1040,1
45,1041,0
45,1042,1
45,1043,0
45,1044,0
45,1045,0
45,1046,0
45,1047,0
45,1048,0
45,1049,1
45,1050,0
45,1051,0
45,1052,0
45,1053,0
45,1054,0
45,1055,0
45,1056,1
45,1057,0
45,1058,0
45,1059,1
45,1060,0
45,1061,1
45,1062,0
45,1063,1
45,1064,0
45,1065,0
45,1066,0
45,1067,0
45,1068,1
45,1069,0
45,1070,0
45,1071,1
45,1072,0
45,1073,0
45,1074,0
45,1075,0
45,1076,0
45,1077,0
45,1078,1
45,1079,1
45,1080,0
45,1081,0
45,1082,0
45,1083,0
45,1084,0
45,1085,0
45,1086,0
45,1087,0
45,1088,0
45,1089,0
45,1090,1
45,1091,0
45,1092,0
45,1093,0
45,1094,0
45,1095,0
45,1096,0
45,1097,0
45,1098,1
45,1099,0
46,1000,0
46,1001,0
46,1002,0
46,1003,1
46,1004,0
46,1005,0
46,1006,0
46,1007,0
46,1008,0
46,1009,0
46,1010,0
46,1011,0
46,1012,0
46,1013,0
46,1014,0
46,1015,0
46,1016,1
46,1017,0
46,1018,1
46,1019,0
46,1020,0
46,1021,0
46,1022,0
46,1023,0
46,1024,0
46,1025,0
46,1026,0
46,1027,1
46,1028,0
46,1029,0
46,1030,0
46,1031,0
46,1032,0
46,1033,0
46,1034,0
46,1035,0
46,1036,0
46,1037,0
46,1038,0
46,1039,1
46,1040,0
46,1041,1
46,1042,0
46,1043,0
46,1044,0
46,1045,0
46,1046,0
46,1047,1
46,1048,1
46,1049,0
46,1050,0
46,1051,0
46,1052,0
46,1053,0
46,1054,0
46,1055,0
46,1056,0
46,1057,0
46,1058,0
46,1059,0
46,1060,0
46,1061,0
46,1062,0
46,1063,0
46,1064,0
46,1065,0
46,1066,0
46,1067,0
46,1068,0
46,1069,0
46,1070,0
46,1071,0
46,1072,0
46,1073,0
46,1074,0
46,1075,0
46,1076,0
46,1077,0
46,1078,0
46,1079,0
46,1080,0
46,1081,0
46,1082,1
46,1083,0
46,1084,0
46,1085,0
46,1086,0
46,1087,0
46,1088,0
46,1089,0
46,1090,0
46,1091,0
46,1092,0
46,1093,0
46,1094,0
46,1095,1
46,1096,1
46,1097,1
46,1098,0
46,1099,0
47,1000,0
47,1001,0
47,1002,0
47,1003,1
47,1004,0
47,1005,0
47,1006,0
47,1007,0
47,1008,0
47,1009,0
47,1010,0
47,1011,0
47,1012,0
47,1013,0
47,1014,0
47,1015,0
47,1016,0
47,1017,0
47,1018,1
47,1019,0
47,1020,1
47,1021,0
47,1022,0
47,1023,0
47,1024,0
47,1025,0
47,1026,0
47,1027,1
47,1028,1
47,1029,0
47,1030,0
47,1031,0
47,1032,0
47,1033,0
47,1034,0
47,1035,0
47,1036,0
47,1037,0
47,1038,0
47,1039,0
47,1040,0
47,1041,1
47,1042,0
47,1043,0
47,1044,0
47,1045,0
47,1046,0
47,1047,1
47,1048,1
47,1049,0
47,1050,0
47,1051,0
47,1052,0
47,1053,0
47,1054,0
47,1055,0
47,1056,0
47,1057,0
47,1058,0
47,1059,0
47,1060,0
47,1061,0
47,1062,0
47,1063,0
47,1064,1
47,1065,0
47,1066,0
47,1067,0
47,1068,0
47,1069,0
47,1070,0
47,1071,0
47,1072,0
47,1073,0
47,1074,0
47,1075,0
47,1076,0
47,1077,0
47,1078,0
47,1079,0
47,1080,0
47,1081,0
47,1082,0
47,1083,0
47,1084,0
47,1085,0
47,1086,0
47,1087,0
47,1088,0
47,1089,1
47,1090,0
47,1091,0
47,1092,0
47,1093,1
47,1094,0
47,1095,1
47,1096,0
47,1097,0
47,1098,0
47,1099,0
48,1000,0
48,1001,0
48,1002,0
48,1003,0
48,1004,0
48,1005,0
48,1006,0
48,1007,0
48,1008,0
48,1009,0
48,1010,0
48,1011,0
48,1012,0
48,1013,0
48,1014,0
48,1015,0
48,1016,0
48,1017,1
48,1018,1
48,1019,0
48,1020,0
48,1021,0
48,1022,0
48,1023,0
48,1024,0
48,1025,0
48,1026,0
48,1027,1
48,1028,1
48,1029,0
48,1030,0
48,1031,0
48,1032,0
48,1033,0
48,1034,0
48,1035,0
48,1036,0
48,1037,0
48,1038,0
48,1039,0
48,1040,0
48,1041,1
48,1042,0
48,1043,0
48,1044,0
48,1045,0
48,1046,0
48,1047,1
48,1048,0
48,1049,0
48,1050,0
48,1051,0
48,1052,0
48,1053,0
48,1054,1
48,1055,1
48,1056,0
48,1057,0
48,1058,0
48,1059,0
48,1060,0
48,1061,0
48,1062,0
48,1063,0
48,1064,0
48,1065,1
48,1066,0
48,1067,0
48,1068,0
48,1069,0
48,1070,0
48,1071,0
48,1072,0
48,1073,0
48,1074,0
48,1075,0
48,1076,0
48,1077,0
48,1078,0
48,1079,0
48,1080,0
48,1081,0
48,1082,0
48,1083,0
48,1084,0
48,1085,0
48,1086,0
48,1087,0
48,1088,0
48,1089,1
48,1090,0
48,1091,0
48,1092,0
48,1093,0
48,1094,0
48,1095,1
48,1096,1
48,1097,1
48,1098,0
48,1099,0
49,1000,0
49,1001,1
49,1002,0
49,1003,0
49,1004,0
49,1005,0
49,1006,0
49,1007,1
49,1008,0
49,1009,0
49,1010,0
49,1011,1
49,1012,1
49,1013,0
49,1014,0
49,1015,0
49,1016,0
49,1017,0
49,1018,0
49,1019,0
49,1020,0
49,1021,0
49,1022,0
49,1023,0
49,1024,0
49,1025,0
49,1026,0
49,1027,0
49,1028,0
49,1029,0
49,1030,0
49,1031,0
49,1032,0
49,1033,0
49,1034,1
49,1035,0
49,1036,0
49,1037,0
49,1038,0
49,1039,0
49,1040,0
49,1041,0
49,1042,0
49,1043,1
49,1044,0
49,1045,0
49,1046,0
49,1047,0
49,1048,0
49,1049,0
49,1050,0
49,1051,0
49,1052,1
49,1053,0
49,1054,0
49,1055,0
49,1056,0
49,1057,0
49,1058,0
49,1059,0
49,1060,0
49,1061,0
49,1062,1
49,1063,0
49,1064,0
49,1065,0
49,1066,0
49,1067,1
49,1068,0
49,1069,0
49,1070,0
49,1071,0
49,1072,0
49,1073,1
49,1074,0
49,1075,0
49,1076,0
49,1077,0
49,1078,0
49,1079,0
49,1080,1
49,1081,0
49,1082,0
49,1083,0
49,1084,0
49,1085,0
49,1086,0
49,1087,0
49,1088,0
49,1089,0
49,1090,0
49,1091,0
49,1092,0
49,1093,0
49,1094,0
49,1095,0
49,1096,0
49,1097,0
49,1098,0
49,1099,0
50,1000,0
50,1001,0
50,1002,0
50,1003,0
50,1004,0
50,1005,0
50,1006,0
50,1007,0
50,1008,0
50,1009,0
50,1010,0
50,1011,0
50,1012,0
50,1013,0
50,1014,0
50,1015,0
50,1016,0
50,1017,0
50,1018,0
50,1019,1
50,1020,0
50,1021,0
50,1022,0
50,1023,0
50,1024,0
50,1025,0
50,1026,0
50,1027,0
50,1028,0
50,1029,0
50,1030,0
50,1031,0
50,1032,0
50,1033,0
50,1034,0
50,1035,0
50,1036,0
50,1037,0
50,1038,0
50,1039,0
50,1040,0
50,1041,0
50,1042,0
50,1043,0
50,1044,0
50,1045,0
50,1046,0
50,1047,0
50,1048,0
50,1049,0
50,1050,0
50,1051,0
50,1052,0
50,1053,0
50,1054,0
50,1055,0
50,1056,0
50,1057,0
50,1058,0
50,1059,0
50,1060,0
50,1061,0
50,1062,0
50,1063,0
50,1064,0
50,1065,0
50,1066,0
50,1067,0
50,1068,0
50,1069,0
50,1070,0
50,1071,0
50,1072,0
50,1073,0
50,1074,1
50,1075,0
50,1076,0
50,1077,0
50,1078,0
50,1079,0
50,1080,0
50,1081,1
50,1082,0
50,1083,0
50,1084,0
50,1085,0
50,1086,0
50,1087,0
50,1088,0
50,1089,0
50,1090,0
50,1091,0
50,1092,0
50,1093,0
50,1094,0
50,1095,0
50,1096,0
50,1097,0
50,1098,0
50,1099,0
